0.248546	0.346320	0.313894	0.331211	0.478383	0.697733	0.171402	0.184618	0.181095	0.187500	0.246648	0.211316	0.275652	0.201707	0.194430	0.378221	0.362772	0.363203	0.346401	0.274150	0.368570	0.317986	0.293367	0.314633	0.251820	0.550813	0.244916	0.261737	0.160243	0.552726	
0.230517	0.308338	0.240557	0.315649	0.472171	0.791923	0.138621	0.131399	0.148588	0.268736	0.350467	0.259456	0.279498	0.275067	0.208892	0.401505	0.377570	0.376733	0.300052	0.222180	0.351361	0.381587	0.378731	0.379581	0.241495	0.605270	0.274843	0.325187	0.235596	0.599065	
0.265528	0.431408	0.295602	0.472497	0.581230	0.724050	0.201066	0.241910	0.236977	0.238504	0.217097	0.307735	0.416534	0.385486	0.365610	0.394685	0.337850	0.404495	0.326863	0.356555	0.391408	0.448388	0.284232	0.415414	0.211503	0.564597	0.194900	0.331199	0.312244	0.705101	
0.226332	0.320259	0.227634	0.265391	0.369526	0.592043	0.158416	0.191400	0.157081	0.228451	0.205819	0.228119	0.284032	0.208388	0.205982	0.279592	0.254700	0.354366	0.251791	0.245374	0.309888	0.445323	0.246892	0.317179	0.227224	0.584279	0.222856	0.298346	0.182746	0.537683	
0.276039	0.315928	0.260839	0.322837	0.406246	0.655314	0.218355	0.246214	0.215573	0.145309	0.169131	0.133395	0.174036	0.127186	0.121434	0.280307	0.181475	0.241404	0.286479	0.259594	0.358040	0.294922	0.186720	0.168341	0.215908	0.563672	0.302176	0.246752	0.111766	0.466255	
0.216865	0.329155	0.230284	0.293182	0.454539	0.683195	0.169788	0.165481	0.194694	0.189446	0.215309	0.211303	0.281862	0.224342	0.217165	0.300475	0.327904	0.399096	0.247573	0.213190	0.324297	0.386013	0.222578	0.368352	0.248323	0.665403	0.223758	0.285660	0.171680	0.596849	
0.195589	0.298010	0.240555	0.368782	0.504096	0.736751	0.189324	0.223113	0.206525	0.267832	0.279456	0.262860	0.306002	0.208938	0.235081	0.345422	0.351857	0.349073	0.217422	0.228641	0.308564	0.340556	0.215821	0.276274	0.238299	0.505065	0.275516	0.276661	0.215992	0.552775	
0.387203	0.456400	0.426478	0.587807	0.647502	0.782277	0.474574	0.468522	0.471454	0.339258	0.377331	0.376908	0.402608	0.362104	0.345419	0.529281	0.499397	0.522076	0.577451	0.511152	0.599106	0.431303	0.328558	0.374643	0.357103	0.798122	0.485616	0.386211	0.333658	0.721009	
0.258248	0.362183	0.282409	0.339473	0.421584	0.650223	0.137633	0.162031	0.162956	0.194937	0.262736	0.238935	0.322176	0.261334	0.245884	0.386614	0.363871	0.348070	0.325001	0.288045	0.364464	0.398227	0.318769	0.346712	0.266200	0.611374	0.271178	0.320963	0.206064	0.625986	
0.294843	0.392577	0.286892	0.333075	0.470221	0.671615	0.211675	0.245460	0.240647	0.160581	0.108222	0.127799	0.247663	0.173188	0.214421	0.226297	0.194785	0.314302	0.335126	0.327742	0.457507	0.222310	0.149473	0.179071	0.225348	0.527680	0.264040	0.265449	0.155559	0.329645	
0.278405	0.367257	0.303515	0.163453	0.252262	0.517403	0.172182	0.172849	0.172918	0.267466	0.171246	0.207365	0.248445	0.182269	0.208706	0.335381	0.229479	0.287871	0.308152	0.286967	0.364878	0.342233	0.236596	0.297834	0.176846	0.568723	0.195323	0.235471	0.162181	0.432618	
0.287329	0.430176	0.308745	0.248015	0.382576	0.514315	0.171298	0.129624	0.157189	0.126253	0.101191	0.136560	0.256181	0.204926	0.216486	0.330949	0.285035	0.288965	0.326699	0.289694	0.402643	0.373920	0.312845	0.365666	0.242922	0.579351	0.270317	0.242110	0.162956	0.482923	
0.276678	0.371991	0.330662	0.352062	0.443892	0.634966	0.206947	0.249195	0.233357	0.278754	0.240735	0.300929	0.241345	0.198104	0.185809	0.376337	0.262635	0.301871	0.287474	0.258168	0.351048	0.378041	0.233333	0.255115	0.224616	0.648327	0.305865	0.267269	0.216819	0.488876	
0.387896	0.503389	0.360430	0.556494	0.672162	0.804089	0.272201	0.309554	0.425707	0.105422	0.103157	0.122284	0.565175	0.502309	0.470992	0.510212	0.407868	0.462611	0.485479	0.512690	0.575794	0.398658	0.368811	0.537038	0.303747	0.681874	0.426305	0.459399	0.353377	0.924256	
0.257604	0.401272	0.334718	0.228568	0.338423	0.514188	0.167707	0.141991	0.187475	0.155517	0.130538	0.150138	0.219821	0.140373	0.191951	0.280487	0.241890	0.303021	0.300802	0.268693	0.391751	0.235766	0.163537	0.176634	0.209336	0.537435	0.244997	0.214902	0.112245	0.377494	
0.268120	0.330494	0.305288	0.497547	0.559147	0.720451	0.201133	0.208325	0.223014	0.232069	0.286237	0.324488	0.372276	0.328672	0.286200	0.333752	0.350413	0.324466	0.335820	0.349906	0.371738	0.441182	0.304815	0.419301	0.252214	0.599984	0.268509	0.365996	0.342472	0.842694	
0.244914	0.314792	0.228089	0.245480	0.428313	0.653804	0.149434	0.170736	0.187272	0.156636	0.115621	0.148992	0.226826	0.163205	0.188152	0.303272	0.255613	0.324703	0.269740	0.270435	0.350708	0.310964	0.180163	0.202268	0.191900	0.545045	0.206105	0.236372	0.104166	0.378164	
0.229521	0.314197	0.246473	0.361234	0.514057	0.716766	0.159267	0.170702	0.180697	0.182268	0.186211	0.207819	0.282345	0.214172	0.202600	0.286902	0.320130	0.384077	0.289423	0.237468	0.377564	0.361035	0.240814	0.323417	0.223609	0.562196	0.242320	0.258037	0.154956	0.601984	
0.259339	0.390022	0.267596	0.174771	0.292106	0.412167	0.113296	0.170789	0.134263	0.286860	0.234746	0.226214	0.282868	0.242448	0.240906	0.250888	0.266081	0.342678	0.250801	0.266732	0.350476	0.507548	0.293084	0.317856	0.210984	0.543198	0.223230	0.276023	0.193944	0.562824	
0.254120	0.285515	0.231108	0.306819	0.452829	0.679192	0.206046	0.234282	0.236088	0.216653	0.141306	0.197905	0.222944	0.176673	0.164996	0.277906	0.255153	0.370571	0.298521	0.273189	0.342226	0.379687	0.236067	0.280839	0.157949	0.535768	0.223400	0.263978	0.158158	0.519422	
0.260599	0.356025	0.290340	0.290770	0.405470	0.593908	0.167421	0.151332	0.156182	0.186945	0.184329	0.171980	0.292268	0.212727	0.229605	0.366604	0.280212	0.288809	0.345311	0.287257	0.381115	0.361652	0.270918	0.341955	0.279670	0.643406	0.271863	0.266027	0.177940	0.530024	
0.254145	0.338072	0.260477	0.312771	0.448268	0.685404	0.199985	0.182888	0.192573	0.165578	0.124436	0.133582	0.285568	0.197778	0.220163	0.327053	0.257969	0.337478	0.376097	0.321903	0.404824	0.291471	0.256422	0.266086	0.216693	0.562843	0.271163	0.250429	0.155654	0.472330	
0.224466	0.333654	0.242783	0.323109	0.427115	0.693330	0.167995	0.142021	0.178319	0.187705	0.199144	0.191837	0.263106	0.274116	0.208965	0.238390	0.260495	0.359027	0.229002	0.215083	0.303592	0.437375	0.279628	0.321603	0.235725	0.655147	0.210395	0.288314	0.202719	0.571321	
0.246931	0.381806	0.289567	0.334184	0.427273	0.672276	0.200548	0.202356	0.200767	0.182809	0.158983	0.207450	0.283180	0.235868	0.245749	0.287211	0.250485	0.323581	0.281487	0.222877	0.303845	0.509238	0.281025	0.376764	0.170488	0.525477	0.181096	0.283292	0.228485	0.514660	
0.294511	0.379814	0.341394	0.391475	0.469130	0.727635	0.232077	0.242798	0.214268	0.373584	0.358488	0.372320	0.365032	0.327982	0.289782	0.443805	0.418163	0.475084	0.356712	0.359127	0.432088	0.518945	0.402784	0.444130	0.318733	0.710156	0.330290	0.422154	0.275361	0.697117	
0.234197	0.309931	0.226652	0.268618	0.420392	0.638471	0.168735	0.184451	0.164214	0.214183	0.219612	0.228000	0.303336	0.221107	0.192779	0.306156	0.359236	0.362877	0.254456	0.262065	0.312692	0.435491	0.251102	0.306748	0.223473	0.637534	0.222819	0.339408	0.176008	0.584451	
0.241930	0.403864	0.298417	0.210054	0.303627	0.485023	0.144672	0.145735	0.145570	0.179486	0.147574	0.194156	0.316281	0.250598	0.263702	0.273446	0.253798	0.404315	0.307966	0.280286	0.377660	0.397263	0.231938	0.393979	0.156632	0.475029	0.159482	0.278449	0.217745	0.505091	
0.270490	0.386443	0.284763	0.484242	0.567213	0.752772	0.224626	0.243549	0.319905	0.208384	0.190631	0.269793	0.408580	0.330804	0.325576	0.358705	0.296278	0.350650	0.347118	0.348706	0.491451	0.376198	0.226124	0.321299	0.295904	0.742927	0.280115	0.401604	0.359229	0.749329	
0.312631	0.400218	0.310323	0.243492	0.415857	0.551745	0.175821	0.146097	0.182564	0.244198	0.205738	0.206799	0.291426	0.214062	0.240452	0.362455	0.304543	0.403076	0.319906	0.282967	0.390511	0.380513	0.263216	0.336237	0.260403	0.569603	0.259901	0.243026	0.176024	0.528778	
0.267791	0.361409	0.270640	0.203540	0.310226	0.533773	0.194833	0.186453	0.191293	0.206616	0.186487	0.205777	0.260979	0.213659	0.200447	0.238943	0.213687	0.291737	0.368762	0.366711	0.413906	0.399626	0.284701	0.323133	0.131727	0.470937	0.186782	0.242147	0.202740	0.426391	
0.244038	0.366587	0.286076	0.296404	0.404345	0.669572	0.179268	0.163837	0.199304	0.196628	0.272107	0.244173	0.255895	0.245816	0.219682	0.354396	0.380180	0.397902	0.297172	0.269240	0.360965	0.439012	0.310113	0.347903	0.256800	0.685077	0.259177	0.307654	0.209124	0.489871	
0.256764	0.390025	0.278939	0.332159	0.451471	0.643311	0.270223	0.271480	0.311163	0.203310	0.213471	0.251366	0.257374	0.223383	0.192374	0.273203	0.264435	0.329434	0.394474	0.354363	0.436431	0.278629	0.235368	0.261670	0.212762	0.602777	0.302572	0.258371	0.188084	0.565536	
0.236751	0.299334	0.228811	0.234269	0.416782	0.657668	0.134073	0.156872	0.138119	0.267511	0.257876	0.270307	0.318784	0.250890	0.219490	0.318291	0.339714	0.394351	0.260907	0.242115	0.292884	0.489139	0.304337	0.340580	0.244228	0.662088	0.257437	0.340632	0.192192	0.680330	
0.281423	0.436364	0.312613	0.280661	0.391511	0.699657	0.186354	0.190405	0.222267	0.138170	0.126322	0.167295	0.296661	0.282132	0.270582	0.309455	0.242110	0.331619	0.316513	0.321261	0.459178	0.377629	0.279468	0.310704	0.200964	0.556566	0.202350	0.269693	0.188741	0.422934	
0.205196	0.278836	0.216129	0.185276	0.316748	0.536398	0.114445	0.116765	0.110805	0.122608	0.088374	0.154930	0.110742	0.093851	0.097766	0.212382	0.150630	0.232620	0.141069	0.116246	0.246937	0.275111	0.156271	0.203918	0.132194	0.528162	0.173365	0.220285	0.115313	0.403627	
0.264105	0.338731	0.270515	0.227920	0.324783	0.540542	0.126628	0.122123	0.128603	0.192463	0.148012	0.198812	0.231239	0.197325	0.176748	0.274953	0.217343	0.274295	0.258386	0.260438	0.328083	0.415784	0.254437	0.286877	0.168312	0.544851	0.178919	0.282003	0.205575	0.514850	
0.232886	0.323870	0.227832	0.282800	0.432569	0.681197	0.183967	0.210846	0.248971	0.146785	0.165158	0.183090	0.235184	0.186304	0.163729	0.365632	0.287943	0.281801	0.279651	0.272182	0.357155	0.244128	0.194706	0.243796	0.218017	0.646126	0.231364	0.247636	0.145245	0.438675	
0.227777	0.374302	0.274119	0.412581	0.524233	0.724968	0.155666	0.178858	0.194799	0.204667	0.246792	0.269132	0.329980	0.289556	0.263077	0.361039	0.378005	0.431052	0.282189	0.266619	0.374696	0.390410	0.281779	0.394497	0.246718	0.612810	0.238367	0.304164	0.215001	0.673804	
0.288436	0.426342	0.302265	0.497817	0.603708	0.795816	0.209990	0.236228	0.265840	0.224102	0.197303	0.234224	0.444848	0.404995	0.373452	0.402601	0.386197	0.386620	0.396413	0.338912	0.418903	0.451002	0.337431	0.417539	0.246812	0.662735	0.322846	0.341814	0.293607	0.794963	
0.533355	0.698083	0.499039	0.745047	0.833353	1.048768	0.421626	0.451750	0.592538	0.253662	0.266141	0.212260	0.774713	0.689826	0.703334	0.681567	0.600827	0.670407	0.677072	0.663746	0.818338	0.699952	0.564839	0.764718	0.572026	0.905111	0.629177	0.600632	0.540558	1.122905	
0.248495	0.383218	0.286020	0.325155	0.424711	0.677465	0.121308	0.155530	0.151642	0.211869	0.273952	0.234572	0.325279	0.263737	0.242073	0.396541	0.382725	0.418056	0.316229	0.285071	0.349835	0.474654	0.312152	0.370530	0.231201	0.581291	0.228999	0.311970	0.192682	0.601656	
0.307576	0.474071	0.379460	0.433076	0.522505	0.665099	0.160406	0.175978	0.141001	0.319000	0.274096	0.244443	0.366468	0.335648	0.328152	0.359147	0.381527	0.481448	0.318209	0.272468	0.350900	0.632211	0.407454	0.554810	0.178044	0.601435	0.222287	0.350659	0.346048	0.664609	
0.279198	0.370659	0.274348	0.334332	0.387729	0.601137	0.235172	0.208945	0.186943	0.171889	0.132470	0.147848	0.285648	0.217992	0.229694	0.210386	0.181808	0.269938	0.347849	0.329530	0.524175	0.244330	0.213425	0.257141	0.252274	0.574358	0.263191	0.299064	0.224042	0.492420	
0.248158	0.300783	0.242013	0.247437	0.344290	0.532841	0.141498	0.143942	0.145103	0.099072	0.060250	0.127045	0.176106	0.128708	0.137937	0.209054	0.134413	0.223181	0.261649	0.247877	0.332626	0.252555	0.160326	0.198140	0.183542	0.555472	0.234331	0.228599	0.114717	0.375409	
0.393227	0.504447	0.401875	0.492356	0.564289	0.737668	0.311846	0.320073	0.352276	0.315944	0.329996	0.300214	0.263717	0.277900	0.277973	0.350111	0.376609	0.442478	0.513851	0.513062	0.629517	0.572001	0.369810	0.401851	0.357170	0.713816	0.441467	0.371771	0.301742	0.726773	
0.199799	0.252905	0.218620	0.337113	0.438086	0.678396	0.230348	0.208157	0.211260	0.210380	0.184915	0.206567	0.204202	0.146696	0.132413	0.204538	0.186562	0.283164	0.255163	0.199089	0.282805	0.311083	0.190328	0.217406	0.223052	0.599453	0.231510	0.273779	0.186473	0.587187	
0.249284	0.322360	0.282841	0.304101	0.412062	0.621469	0.165497	0.180622	0.188266	0.219237	0.187025	0.228704	0.248280	0.173423	0.215478	0.219951	0.224987	0.273129	0.202074	0.222818	0.352695	0.317617	0.163507	0.266173	0.191027	0.498735	0.208062	0.247097	0.191421	0.563542	
0.265027	0.304016	0.268244	0.368738	0.418380	0.715024	0.244430	0.211385	0.236369	0.234762	0.155202	0.247591	0.270735	0.216580	0.211669	0.190465	0.157820	0.211462	0.236492	0.327791	0.433661	0.321378	0.168352	0.264137	0.219787	0.590401	0.258220	0.318994	0.241860	0.559236	
0.263299	0.359269	0.260268	0.193874	0.318767	0.511801	0.153971	0.179140	0.155385	0.189684	0.160120	0.168427	0.136908	0.109511	0.129485	0.263290	0.191642	0.243181	0.244172	0.226963	0.354869	0.344074	0.224441	0.232407	0.195259	0.619616	0.202287	0.221517	0.117319	0.397050	
0.348744	0.365321	0.324894	0.369560	0.360093	0.659409	0.242442	0.245648	0.229752	0.198551	0.199027	0.223810	0.098147	0.079036	0.080265	0.274306	0.234510	0.305459	0.309644	0.313678	0.395098	0.353666	0.183043	0.223587	0.276019	0.651212	0.271058	0.274532	0.191524	0.478067	
0.284804	0.412200	0.298135	0.501446	0.599160	0.816541	0.387661	0.372278	0.412092	0.307949	0.296350	0.270147	0.141070	0.110993	0.111008	0.377975	0.263353	0.326496	0.373028	0.398355	0.563816	0.383135	0.287333	0.301291	0.248644	0.608235	0.418552	0.337865	0.289034	0.577916	
0.233489	0.316640	0.264168	0.460836	0.603476	0.776923	0.333028	0.321765	0.349329	0.267189	0.304280	0.395266	0.307220	0.264692	0.228038	0.399545	0.421771	0.426529	0.310905	0.305061	0.446692	0.312547	0.309674	0.341523	0.344969	0.695146	0.337321	0.303946	0.218957	0.554651	
0.269729	0.367832	0.283463	0.353384	0.395653	0.713551	0.244790	0.217496	0.242932	0.206222	0.153742	0.204824	0.084021	0.062083	0.060933	0.301738	0.206391	0.265393	0.295063	0.274924	0.371630	0.370753	0.220730	0.263794	0.234861	0.544934	0.288930	0.244917	0.154704	0.497164	
0.255761	0.373853	0.281475	0.397375	0.540803	0.728580	0.305465	0.290804	0.307181	0.301083	0.227100	0.249804	0.149617	0.177475	0.143751	0.302935	0.221057	0.342770	0.295326	0.267990	0.376950	0.313387	0.187576	0.213720	0.194313	0.567921	0.262003	0.253957	0.201094	0.457084	
0.277230	0.423007	0.337344	0.277593	0.408565	0.618756	0.215889	0.194846	0.223721	0.249516	0.191780	0.291243	0.211978	0.147358	0.180271	0.328165	0.276316	0.385902	0.258089	0.211800	0.327836	0.396526	0.219179	0.315557	0.203686	0.561436	0.243579	0.265128	0.205592	0.529452	
0.243819	0.360828	0.292400	0.487111	0.606443	0.806116	0.338080	0.331726	0.383932	0.296584	0.285873	0.426018	0.292683	0.258488	0.238517	0.411247	0.403732	0.427029	0.333108	0.326343	0.403122	0.356114	0.300449	0.372972	0.322009	0.664543	0.345169	0.293045	0.214073	0.598709	
0.233408	0.356312	0.258495	0.230899	0.320912	0.557829	0.179297	0.155196	0.166566	0.112168	0.113526	0.136284	0.118219	0.096390	0.104519	0.215919	0.183855	0.208437	0.216504	0.183676	0.325290	0.225460	0.152954	0.209301	0.194207	0.564020	0.207773	0.209413	0.101556	0.368405	
0.290637	0.457955	0.376826	0.455733	0.521680	0.684393	0.322721	0.297616	0.292237	0.346488	0.313344	0.375538	0.181216	0.144616	0.168896	0.360204	0.300430	0.384070	0.387262	0.313589	0.484639	0.421866	0.251847	0.287134	0.290859	0.626952	0.321845	0.297040	0.251858	0.750719	
0.298871	0.443697	0.335911	0.437563	0.553870	0.772521	0.331870	0.310572	0.366478	0.302341	0.252433	0.321476	0.142662	0.101047	0.113899	0.316260	0.307086	0.289620	0.366659	0.359472	0.462205	0.429562	0.230794	0.325058	0.258681	0.579979	0.341331	0.285518	0.198739	0.582514	
0.304657	0.398339	0.330078	0.420159	0.509399	0.763055	0.311984	0.304516	0.344263	0.245912	0.216470	0.299417	0.167640	0.148395	0.137633	0.369588	0.280950	0.339409	0.322836	0.353238	0.472529	0.345053	0.251715	0.307861	0.263727	0.620989	0.337791	0.268863	0.190423	0.572096	
0.281986	0.354612	0.299098	0.323139	0.440662	0.595212	0.218471	0.215918	0.232763	0.370154	0.290239	0.300302	0.246008	0.212387	0.209635	0.296653	0.285462	0.377756	0.254767	0.270280	0.343986	0.421800	0.245187	0.379205	0.189015	0.494616	0.187772	0.266622	0.258145	0.570254	
0.277879	0.409807	0.337740	0.196165	0.316949	0.549055	0.171742	0.210211	0.171142	0.225200	0.221399	0.240877	0.204127	0.155308	0.198792	0.289164	0.245986	0.299152	0.265436	0.239804	0.382276	0.419017	0.298562	0.303440	0.194005	0.584776	0.204410	0.218524	0.120122	0.435587	
0.257516	0.336178	0.277024	0.351475	0.424316	0.636848	0.210638	0.204045	0.220067	0.219971	0.185235	0.227761	0.215520	0.163617	0.193476	0.262881	0.212098	0.335129	0.211468	0.220901	0.302564	0.333454	0.166809	0.236815	0.199886	0.540713	0.214264	0.245915	0.196085	0.618700	
0.337323	0.383895	0.335778	0.458401	0.507522	0.806159	0.314487	0.320009	0.334015	0.270430	0.210126	0.279649	0.117417	0.081969	0.084226	0.354237	0.202254	0.356463	0.355252	0.365313	0.437546	0.394320	0.176246	0.221302	0.270078	0.659777	0.330099	0.284900	0.210740	0.493603	
0.335946	0.447872	0.375507	0.348479	0.410518	0.586534	0.249389	0.222916	0.291032	0.281767	0.252629	0.315140	0.160716	0.115395	0.121264	0.337506	0.257762	0.311877	0.368407	0.331199	0.476419	0.321768	0.227639	0.240041	0.226745	0.602959	0.273656	0.216636	0.104850	0.402557	
0.318339	0.458430	0.332640	0.380916	0.456597	0.699113	0.258623	0.247289	0.279020	0.329395	0.222830	0.277901	0.162979	0.153442	0.150549	0.324691	0.274146	0.350402	0.343648	0.302033	0.413094	0.342632	0.252758	0.265517	0.272209	0.619394	0.313250	0.247174	0.133345	0.474336	
0.299570	0.448133	0.351816	0.350802	0.413835	0.572435	0.234654	0.235454	0.199414	0.266464	0.248024	0.272163	0.151788	0.131520	0.169460	0.320092	0.256727	0.333359	0.317233	0.268562	0.440093	0.294843	0.183770	0.246724	0.249137	0.645955	0.258236	0.240525	0.166877	0.557886	
0.413877	0.463030	0.404900	0.389025	0.475419	0.714345	0.232404	0.243276	0.216714	0.290579	0.281014	0.282861	0.301279	0.268040	0.283529	0.396891	0.401438	0.480556	0.419297	0.361604	0.521071	0.529930	0.366157	0.437602	0.331623	0.762983	0.346808	0.381672	0.316413	0.585958	
0.307516	0.393683	0.307340	0.494095	0.621716	0.877763	0.349039	0.376353	0.424314	0.308017	0.248217	0.309365	0.311874	0.208927	0.254644	0.407315	0.359543	0.457574	0.432861	0.432100	0.551087	0.390076	0.221631	0.331607	0.273385	0.623426	0.311166	0.333476	0.229165	0.584925	
0.504845	0.568245	0.477900	0.527946	0.715222	0.818017	0.518438	0.489421	0.482630	0.454381	0.369572	0.418143	0.544936	0.477084	0.518172	0.523775	0.516455	0.578604	0.620833	0.569734	0.660722	0.220567	0.149621	0.162562	0.484532	0.950234	0.401492	0.540171	0.485794	0.922465	
0.326509	0.469531	0.354778	0.392877	0.502388	0.721369	0.292343	0.276043	0.318036	0.322523	0.238092	0.272643	0.123212	0.104257	0.097276	0.289213	0.246488	0.350240	0.365552	0.334533	0.469552	0.334033	0.219973	0.235443	0.264113	0.649985	0.339947	0.256739	0.150645	0.456453	
0.298760	0.382578	0.278613	0.423312	0.516325	0.784698	0.319189	0.286325	0.333718	0.291840	0.220830	0.239555	0.151845	0.087232	0.092527	0.302029	0.226545	0.322318	0.351251	0.337274	0.433575	0.323401	0.191681	0.231182	0.226818	0.593138	0.313093	0.251282	0.139766	0.524103	
0.547073	0.620291	0.551231	0.577196	0.659332	0.800229	0.416436	0.413763	0.431398	0.518226	0.445898	0.474342	0.472766	0.435002	0.432964	0.538179	0.457642	0.600730	0.625665	0.623723	0.740688	0.693863	0.564775	0.536700	0.468037	0.821057	0.571603	0.514877	0.448224	0.816888	
0.242424	0.403964	0.302435	0.185693	0.314034	0.521566	0.144531	0.146735	0.132272	0.189917	0.153160	0.219934	0.201537	0.179589	0.181902	0.315761	0.238973	0.316152	0.244412	0.201577	0.351984	0.387073	0.236693	0.408882	0.171340	0.529037	0.196574	0.291096	0.220431	0.478482	
0.318864	0.448518	0.345024	0.457694	0.559218	0.719712	0.304062	0.259189	0.289212	0.382099	0.360122	0.340001	0.318935	0.308929	0.298704	0.374803	0.347102	0.403975	0.356273	0.278819	0.407574	0.441036	0.374981	0.451448	0.338186	0.628492	0.375324	0.389249	0.399956	0.876126	
0.296975	0.363946	0.315461	0.340217	0.404653	0.570913	0.230408	0.233783	0.188100	0.251906	0.248876	0.266273	0.220519	0.145504	0.200291	0.297047	0.268343	0.332130	0.262517	0.252029	0.430747	0.293051	0.217973	0.255627	0.247684	0.613699	0.250268	0.248477	0.164953	0.448981	
0.262536	0.331702	0.268574	0.209219	0.320080	0.520178	0.157145	0.174909	0.151886	0.151140	0.167454	0.141027	0.122021	0.095340	0.132759	0.147445	0.125844	0.158141	0.190363	0.206983	0.372864	0.228043	0.184198	0.155877	0.207284	0.551427	0.220531	0.187889	0.084476	0.362436	
0.312384	0.425251	0.347227	0.345289	0.404567	0.658272	0.273163	0.230012	0.268962	0.294746	0.247782	0.233190	0.104471	0.088612	0.103761	0.296577	0.214088	0.288880	0.337829	0.303436	0.450299	0.290468	0.180273	0.209026	0.269815	0.636643	0.270672	0.240819	0.179085	0.550794	
0.308964	0.421859	0.325289	0.171758	0.282233	0.401791	0.186737	0.226707	0.217061	0.266111	0.281961	0.228410	0.228099	0.189387	0.229065	0.291278	0.276078	0.289605	0.278061	0.275254	0.433248	0.375400	0.294691	0.254861	0.218587	0.599323	0.222891	0.201247	0.086462	0.317381	
0.326157	0.384668	0.312436	0.460452	0.515927	0.808601	0.349541	0.344318	0.357677	0.242025	0.220076	0.216380	0.149762	0.091253	0.117212	0.271940	0.229835	0.306926	0.335069	0.359551	0.468412	0.257155	0.140544	0.181976	0.290353	0.699609	0.342801	0.290936	0.176703	0.527944	
0.257435	0.305652	0.275972	0.247956	0.300458	0.542569	0.156650	0.148124	0.147099	0.149618	0.096387	0.184689	0.098615	0.075259	0.077293	0.266934	0.179547	0.219537	0.249787	0.243251	0.311834	0.368545	0.209416	0.255805	0.162760	0.520256	0.221996	0.235954	0.141676	0.441241	
0.253686	0.363939	0.286366	0.153078	0.271940	0.411364	0.145741	0.166815	0.137094	0.165640	0.194526	0.178677	0.181395	0.138125	0.171101	0.180587	0.166254	0.195566	0.214764	0.194057	0.372621	0.282309	0.209607	0.179507	0.177672	0.506553	0.190459	0.189992	0.078101	0.314841	
0.249658	0.377442	0.286557	0.322042	0.391287	0.602000	0.214335	0.199915	0.199316	0.192862	0.156848	0.204968	0.086636	0.075046	0.074133	0.256392	0.190383	0.251620	0.284338	0.224004	0.384855	0.327042	0.180423	0.242498	0.209462	0.561684	0.227932	0.237296	0.136091	0.505663	
0.308164	0.354451	0.276975	0.423736	0.510614	0.742807	0.314723	0.339291	0.325913	0.271954	0.242196	0.221733	0.292696	0.218482	0.262821	0.293044	0.276146	0.427269	0.375294	0.381622	0.505414	0.316873	0.147388	0.211267	0.213699	0.627475	0.239386	0.288656	0.232297	0.633768	
0.325111	0.458519	0.325601	0.501112	0.556175	0.837445	0.301737	0.332804	0.317770	0.351634	0.343992	0.332420	0.283595	0.264487	0.259037	0.399709	0.380531	0.481914	0.396926	0.353127	0.465423	0.441585	0.278404	0.324833	0.302466	0.637615	0.369695	0.325943	0.301605	0.713057	
0.234460	0.305162	0.251836	0.231162	0.325092	0.599753	0.126270	0.132339	0.131241	0.174412	0.120264	0.186522	0.144893	0.115596	0.112968	0.256854	0.179758	0.228012	0.190515	0.167009	0.285129	0.392234	0.211731	0.248365	0.172326	0.511968	0.242782	0.221076	0.126320	0.366767	
0.293474	0.390351	0.322581	0.273698	0.354591	0.578488	0.172238	0.186590	0.161022	0.252000	0.200463	0.201511	0.153104	0.116004	0.143815	0.267530	0.214602	0.288315	0.277894	0.232490	0.374127	0.289249	0.209612	0.248357	0.232433	0.519405	0.223420	0.234637	0.139092	0.539729	
0.271497	0.344166	0.314953	0.276659	0.382207	0.557729	0.182971	0.203573	0.217646	0.251327	0.191879	0.281154	0.194438	0.145743	0.166915	0.335423	0.245059	0.281704	0.228578	0.195020	0.312294	0.386176	0.244261	0.302114	0.188292	0.526932	0.217464	0.229576	0.157939	0.451059	
0.354378	0.431788	0.365497	0.395796	0.405236	0.661803	0.272810	0.257038	0.259570	0.214461	0.217233	0.273647	0.082519	0.060989	0.065391	0.328744	0.258911	0.330264	0.389150	0.348437	0.465590	0.355459	0.201404	0.244583	0.259134	0.665857	0.316774	0.277052	0.204635	0.474428	
0.305172	0.398855	0.309002	0.421403	0.504787	0.740390	0.316515	0.296804	0.343354	0.276072	0.233209	0.290561	0.144617	0.096348	0.109376	0.322652	0.257611	0.253156	0.362844	0.319012	0.430529	0.421173	0.217842	0.292718	0.215766	0.548663	0.305475	0.236274	0.144547	0.509174	
0.314564	0.392213	0.350886	0.308285	0.369842	0.487200	0.251742	0.222791	0.296550	0.241313	0.223416	0.300955	0.188624	0.155392	0.143858	0.325273	0.258747	0.266584	0.336803	0.291743	0.440464	0.322805	0.213484	0.251412	0.201669	0.547882	0.269505	0.205664	0.095262	0.334350	
0.317646	0.434780	0.353998	0.360131	0.410546	0.652132	0.243621	0.234615	0.257903	0.229487	0.205191	0.224239	0.118814	0.120234	0.111132	0.289862	0.244990	0.339611	0.343660	0.278268	0.467948	0.313312	0.206729	0.242505	0.223488	0.651250	0.251602	0.251932	0.157599	0.400018	
